custom_id,text,classificacao,source
fakebr_test_0,"Um grupo poderoso illuminati, governo dentro governo eua, vai ter sucesso em ganhar o controle total do país e do mundo, não concentrando o poder unicamente nas mãos do presidente trump, políticos, deputados e senadores, e sim nas mãos desse grupo econômico poderoso.",fake,test
fakebr_test_1,dilma rousseff fara pronunciamento oficial amanha,fake,test
fakebr_test_2,camara rejeitou oficialmente segunda denuncia pgr contra presidente,fake,test
fakebr_test_3,jose abreu defende cusparada,true,test
fakebr_test_4,aecio neves pode ser preso,fake,test
fakebr_test_5,Ministério Público investiga denúncias de que funcionários da Assembleia Legislativa do Rio Grande do Sul receberam salários para trabalhar.,true,test
fakebr_test_6,propina agnelo entregue canteiro obras mane garrincha diz delator valores vultosos recebidos,true,test
fakebr_test_7,Rio de Janeiro vive a maior crise de segurança pública da década.,true,test
fakebr_test_8,Apesar dessa suposta crise politica brasil nao parou,true,test
fakebr_test_9,"Funcionários do programa global denunciam pressão, humilhação no emprego e tortura diariamente, com muitos pedindo para sair, rotatividade enorme, e a dona do programa não parece estar preocupada.",fake,test
fakebr_test_10,"Chefe de operações da Odebrecht revelou que políticos recebiam propinas, pagas no exterior através de contas offshore (paraísos fiscais) para pagar o mínimo imposto e facilitar ocultação de dinheiro, e propina também paga no território nacional, chamada molhadela/gorjeta/gratificação/molhadura, entregue em cash, dinheiro vivo, acomodado em mochilas (cada mochila continha até mil reais), entregues em locais neutros como hotéis, botecos, restaurantes, até zonas, boate, bordel cabare.",fake,test
fakebr_test_11,Lider oposicao venezuelana pede ingerencia humanitaria internacional; diplomacia contemplativa ja acabou.,true,test
fakebr_test_12,palestras realmente existiram; todos nomes citados imagem sao cumplices; lula devem responder criminalmente,fake,test
fakebr_test_13,"Mario Andrada pediu desculpas pelas falhas, admitiu que poderia ter feito melhor e disse aprendemos vamos fazer melhor futuros grandes eventos brasil.",fake,test
fakebr_test_14,padre disponibilizou paroquia irmaos pib primeira igreja batista possam cultuar deus,fake,test
fakebr_test_15,"EUA e Coreia do Sul realizaram hoje exercícios de bombardeio com fogo real na fronteira da península, com dois bombardeiros dos EUA, quatro aviões de combate stealth e quatro caças, simulando ataques de precisão contra instalações principais da Coreia do Norte.",fake,test
fakebr_test_16,Lula cometeu crime falsidade ideologica nao informar receita federal numero correto imovel triplex reservado condominio guaruja e o caso transferido para a vara federal curitiba.,fake,test
fakebr_test_17,stf manda soltar irma primo aecio zeze perrella tambem sera liberado mendherson lima zeze perrella flagrado cameras recebendo dinheiro oriundo propina liberado stf turma stf decidiu soltar cidadao acusado receber propina jbs nome aecio ministro marco aurelio mello tambem defendeu decisao estendida frederico medeiros primo aecio andrea neves irma senador maioria colegiado decidiu seguir sugestao marco aurelio andrea frederico zeze perrella vao ganhar liberdade tres irao usar tornozeleira eletronica viva brasil viva justica,fake,test
fakebr_test_18,pats empresas oferecem vagas emprego cidades regiao ribeirao preto,true,test
fakebr_test_19,larissa beatriz dionisio morais faleceu apos moto bateu contra onibus,fake,test
fakebr_test_20,"A intervenção militar na Mare (Operação São Francisco) reduziu o número de mortes na região, mas moradores relatam trauma e medo, e uma pesquisa com mil moradores indicou que a intervenção não foi avaliada positivamente, com especialistas criticando ocupações permanentes.",true,test
fakebr_test_21,"Dilma convida todos os ministros do STF para jantar planalto; a resposta foi bastante imprevisivel, e um ministro disse que não é adequado, pois o povo pode ver maus olhos.",fake,test
fakebr_test_22,neymar trolou toda imprensa brasil ao dizer vai virar cantor,fake,test
fakebr_test_23,curcumina inibe crescimento muitos tipos cancer,fake,test
fakebr_test_24,ministro marco aurelio mello supremo tribunal federal stf aceitou pedido defesa senador aecio neves solicitou prazo apresentar resposta inquerito investiga supostos crimes corrupcao passiva obstrucao justica,true,test
fakebr_test_25,"Depoimentos de Emilio Odebrecht e Marcelo Odebrecht corroboram a maior parte do que Palocci disse, mas há contradições.",true,test
fakebr_test_26,falam democracia apoiam financiam ditaduras,fake,test
fakebr_test_27,justica federal rio recebeu processo contra nomeacao deputada federal cristiane brasil cargo ministra trabalho visto depender justica posse nao sera marcada tao cedo,true,test
fakebr_test_28,jornais grande circulacao apontam vladimir putin imortal anticristo teorias conspiracao,fake,test
fakebr_test_29,tia simone senadora professora direito deu bronca daquelas desmascarou esquerdistas gleisi hoffmann lindbergh farias vanessa grazziotin leu autocritica pt mostrando partido posiciona contra mesmos parlamentares pertencem partido,fake,test
fakebr_test_30,tema deste ano divino espirito santo iluminai juventude vossa paz,true,test
fakebr_test_31,deputado diz sergio moro nao carater condenou lula anos,fake,test
fakebr_test_32,impunidade generalizada,true,test
fakebr_test_33,morte celso daniel voltou assombrar petistas,fake,test
fakebr_test_34,moca defende legalidade exposicao onde homem nu tocado criancas porem acha mesmas criancas nao devem escutar musicas anitta,fake,test
fakebr_test_35,"Acidentalmente matei o menino Brian ao dirigir, e isso marcou minha vida para sempre.",true,test
fakebr_test_36,Kim Jong-un é ditador de um regime comunista totalitário e não pode ser colocado no mesmo patamar de Donald Trump.,fake,test
fakebr_test_37,corte bolsa familia pode jogar milhoes pessoas pobreza extrema,fake,test
fakebr_test_38,geovani martins estreia literatura com a obra empolgante sol cabeca lanca neste fim semana pela companhia letras com tiragem de mil exemplares e negociada em oito paises.,true,test
fakebr_test_39,pt defendera aecio neves cassacao mandato,fake,test
fakebr_test_40,"Coreia do Norte está avançando seu programa armamentista e parece cada vez mais perto de ter capacidade de ataque nuclear, apesar das sanções internacionais.",true,test
