custom_id,text,classificacao,source
fakebr_validation_1,renan calheiros declarando guerra contra todos poderes vai perder,fake,train
fakebr_validation_2,apos diagnosticado cancer laringe enfrentou tratamento contra doenca cinco meses marco avaliacoes revelaram curado,true,train
fakebr_validation_3,"Aviões EUA e Rússia quase chocaram no espaço aéreo da Síria, com risco grave de acidente aéreo iminente; o jato russo aproximou-se de menos de meia milha.",fake,train
fakebr_validation_4,"Oi protocolou ontem terceira versao plano recuperacao judicial, com propostas de grupos investidores (China Telecom, Elliott, Cerberus e TPG) para investir bilhões e renegociar dívidas, cuja viabilidade é questionada e há possibilidade de intervenção do governo.",true,train
fakebr_validation_5,ministro edson fachin disse familia recebido ameacas,true,train
fakebr_validation_6,O acordo de delação premiada do mega empresário Marcelo Odebrecht deverá acontecer apenas em novembro.,fake,train
fakebr_validation_7,"cantora Paula Toll foi convidada jurada para participar do Quadro Iluminados; Faustão irritou-se e disse ""vem só pra cantar"", ganhando repercussão rapidamente na internet e azedando o clima da emissora.",fake,train
fakebr_validation_8,jo tentou defender ditador sanguinario frente gandra casa caiu,fake,train
fakebr_validation_9,"hackers lazarus invadiram bancos e instituições financeiras, desviando milhoes dolares, o dinheiro roubado estaria sendo aplicado desenvolvimento armas nucleares.",fake,train
fakebr_validation_10,lucas lucco faz linda homenagem chapecoense,fake,train
fakebr_validation_11,partiurs apresenta destinos curiosidades sabores diferentes regioes estado voce pode participar quadro registro foto video apresentando belezas curiosidades destinos cidade escolhida.,true,train
fakebr_validation_12,valerio afirmou nao sabe exatamente sido motivo chantagem contra lula dirceu gilberto carvalho,fake,train
fakebr_validation_13,supremo decidiu aplicar lei ficha limpa politicos condenados,true,train
fakebr_validation_14,eduardo cunha delata todos parlamentares receberam dinheiro votar favor impeachment dilma rousseff,fake,train
fakebr_validation_15,fim tempos canal evangelico vai produzir serie filme sobre vida suzane von richthofen,fake,train
fakebr_validation_16,"Chuva recorde no Rio causou mortes, deixou estragos e desalojados; cidade ficou horas em estágio de crise, maior registro de chuva na história.",true,train
fakebr_validation_17,psdb governista tenta negociada ministros tucanos proximos presidente michel temer buscam manter portas abertas possivel alianca pmdb,true,train
fakebr_validation_18,deputado usa rede social justificar dinheiro odebrecht; postou nao nenhum vinculo recebimento propinas; declarou todas doacoes registradas,fake,train
fakebr_validation_19,"Cunha disse que dilma é irresponsável fiscal, propaganda enganosa, que o governo aumentará a bolsa familia agora, haverá deficit, rombo nas contas publicas e que a populacao paga.",fake,train
fakebr_validation_20,"Brasil é o país onde gasta tempo lidando com a burocracia tributária, segundo ranking Banco Mundial.",true,train
fakebr_validation_21,"Celulares roubados durante o carnaval são desbloqueados, desovados e vendidos, com criminosos trocando o IMEI para que aparelhos bloqueados voltem a funcionar, inclusive em feiras e em grupos fechados do Facebook.",true,train
fakebr_validation_22,supremo comeca receber enxurrada acoes contra posse lula,fake,train
fakebr_validation_23,eua correm grande risco sofrer colapso energetico america poderia ser mergulhada blackout unica ogiva entregue satelite pode bloquear rede eletrica nacional,fake,train
fakebr_validation_24,Dilma disse que Lula vai disputar a próxima eleição.,fake,train
fakebr_validation_25,rede social fara parceria instituto financiado george soros apontar noticias falsas,fake,train
fakebr_validation_26,"garota anos estudante periodo direito assalta motorista uber rj, colocou faca pescoco motorista obrigou entregar carteira celular; jovem presa flagrante",fake,train
fakebr_validation_27,jornalista brasileiro eliakim araujo morre vitima cancer,fake,train
fakebr_validation_28,procurador df conclui dilma nao cometeu crime,fake,train
fakebr_validation_29,"Provocações da Coreia do Norte continuam, com aumento no número de testes de mísseis e bombas, gerando preocupação de que o conflito na Coreia esteja bem próximo da guerra.",true,train
fakebr_validation_30,ministro supremo nega pedidos prisao apresentados pgr contra renan calheiros romero juca jose sarney,fake,train
fakebr_validation_31,dilma perdeu cargo porque mulher nao marido,fake,train
fakebr_validation_32,"Portaria publicada neste ministerio trabalho restringe definicao escravidao, é inaceitavel retrocesso no combate ao trabalho escravo e deve ser revogada com urgencia.",true,train
fakebr_validation_33,lista fachin nao deve parar legislativo,true,train
fakebr_validation_34,empreendedores aproveitam pascoa gerar renda oferecer produtos diferentes ovos caseiros combinacoes ate coxinha sao algumas opcoes,true,train
fakebr_validation_35,Meirelles trocou remuneracao anual aproximadamente r milhoes pelo cargo ministro.,fake,train
fakebr_validation_36,"MPF denuncia Lula e Gilberto Carvalho por corrupção passiva na Operação Zelotes, acusando Lula de editar medida provisória para favorecer empresas do setor automotivo em troca de propina.",true,train
fakebr_validation_37,"Geisa Firmo Gonçalves, professora assassinada, ainda não recebeu indenização quinze anos após o sequestro.",true,train
fakebr_validation_38,crianca apanha mulher petista so porque usava camiseta bolsonaro,fake,train
fakebr_validation_39,Impressionante garotinha de quatro anos fala idiomas fluentemente.,fake,train
fakebr_validation_40,"Dilma pretende ampliar espaço para o PMDB no governo, com demissões e mudanças ministeriais, incluindo possível substituição do ministro da Saúde Arthur Chioro e do chefe da Casa Civil Aloizio Mercadante.",true,train
fakebr_validation_41,"Plano da Coreia do Norte de criar grande polo turístico com investimento estrangeiro no setor turismo, não afetado pelas sanções impostas pela ONU.",true,train
fakebr_validation_42,taxista sandoval romao silva anos morto a facadas dentro de um carro perdizes sp; morreu antes pudesse receber atendimento medico; departamento homicidios protecao pessoa dhpp investiga caso segundo informa secretaria estadual seguranca publica.,true,train
fakebr_validation_43,"A presidenta Dilma Rousseff assinou decreto de indulto natalino que pode perdoar penas de presos de todo o país, incluindo condenados do processo Mensalão como José Dirceu e Delúbio Soares.",fake,train
fakebr_validation_44,tolerancia zero diz alckmin sobre prisao pms envolvimento trafico,true,train
fakebr_validation_45,plano lula apoiar volta dilma antecipar eleicoes presidenciais aliar marina silva pt,fake,train
fakebr_validation_46,vamos investigar supostos atos ilicitos lula,fake,train
fakebr_validation_47,qualquer pais serio renan calheiros estaria preso,fake,train
fakebr_validation_48,vale pena ter previdencia privada,true,train
fakebr_validation_49,pf conclui inquerito sobre rodrigo maia ve indicios corrupcao passiva lavagem dinheiro,true,train
fakebr_validation_50,Bianca Toledo é acusada de abusar do enteado há anos.,fake,train
fakebr_validation_51,oi entregou nesta plano recuperacao justica rio janeiro propondo limite conversao divida acoes bem abaixo pretendido,true,train
fakebr_validation_52,passageira helicoptero filmou momento exato aeronave caiu,fake,train
fakebr_validation_53,cartorios sao responsaveis organizar manter registros certificar autenticidade alguns tipos documento especialmente dizem respeito vida privada certidoes nascimento casamento obito contratos compra venda imoveis veiculos varios outros servicos sao pagos diretamente pessoa interessada,true,train
fakebr_validation_54,Rapaz atacou o pastor com faca durante culto transmitido ao vivo; o diacono conseguiu segurá-lo e imobilizá-lo; a polícia levou o jovem à delegacia; o pastor quase foi esfaqueado.,true,train
fakebr_validation_55,ideia sociedade ninguem presta perigosa,true,train
fakebr_validation_56,Diário pessoal supostamente de John F. Kennedy afirma que a morte de Hitler é uma farsa e que Hitler pode ter fugido para a América do Sul.,fake,train
fakebr_validation_57,"Abertura oficial do Fórum Mundial da Água terá transmissão ao vivo, com a presença do presidente Michel Temer, e espera-se a presença de líderes de dez países, enquanto o trânsito na área central de Brasília está congestionado e o Eixo Monumental está parcialmente fechado, com reaberturas previstas apenas no encerramento do fórum.",true,train
fakebr_validation_58,Emilio Odebrecht afirmou que pediu luiz inacio lula silva intervisse junto governo venezuela para favorecer andrade gutierrez na obra usina hidreletrica.,true,train
fakebr_validation_59,moro chegou cumprimentar carmen lucia disse esperava decisao serena referindo escolha novo relator,fake,train
fakebr_validation_60,roberto carlos jo soares chorando juntos,fake,train
fakebr_validation_61,Ex-ministro da Cultura Marcelo Calero afirmou que não fez pressões nem maracutaia para liberar a construção do empreendimento La Vue no centro histórico de Salvador e que vai voltar a ser diplomata.,fake,train
fakebr_validation_62,Seis candidatos disputam presidencia camara deputados.,true,train
fakebr_validation_63,mike pence chamou neste domingo provocacao lancamento missil fracassou coreia norte,true,train
fakebr_validation_64,governo quer reforco coaf combate crime organizado objetivo rastrear dinheiro trafico drogas armas,true,train
fakebr_validation_65,"Segundo as delações premiadas da Odebrecht, contratos das obras citadas no Distrito Federal — Estádio Mané Garrincha, Centro Administrativo e Condomínio Jardins Mangueiral — atingem valores bilionários, a maior parte ainda não paga, e o governo estuda formas de revisar as obras negociadas com a Odebrecht nos últimos dez anos.",true,train
fakebr_validation_66,fiocruz alerta virus zika pode ser transmitido saliva urina,fake,train
fakebr_validation_67,karl jaspers analisa responsabilidade povo alemao nazismo,true,train
fakebr_validation_68,pais caminha ingovernabilidade,true,train
fakebr_validation_69,italianos rechacam possibilidade dar asilo lula,fake,train
fakebr_validation_70,"Marcelo Odebrecht entregou nota fiscal de pagamento (valor r mil) comprovante de pagamento da produção do filme filho brasil sobre Lula, com financiamento suposto da Odebrecht, alvo de investigação da Polícia Federal/Lava Jato; ele cumpre prisão domiciliar em São Paulo.",true,train
fakebr_validation_71,alegacao cerceamento defesa nulidade instrucao,true,train
fakebr_validation_72,"Toninho Drummond morreu e foi cremado em Valparaíso de Goiás, após falência de múltiplos órgãos decorrente de pneumonia e infecção nos rins.",true,train
fakebr_validation_73,"governo de minas gerais nao repassou duas parcelas ao samu, somadas ultrapassam milhoes, gerando atrasos no custeio e levando a situacao de calamidade financeira no estado.",true,train
fakebr_validation_74,tse retoma nesta terca julgamento acao pede cassacao chapa formada dilma rousseff pt michel temer pmdb,true,train
fakebr_validation_75,General exercito alerta governo negligente brasil corre serio risco perder soberania,fake,train
fakebr_validation_76,coitadismo lula faz papel vitima,fake,train
fakebr_validation_77,cachorro estende pata ajudar idoso bebado subir plataforma trem,fake,train
fakebr_validation_78,"AP descreveu o perfil de galvao, relatou desentendimentos com convidados e informou que galvao pediu desculpas após a gafe ocorrida, concordando que precisava estar calado.",fake,train
fakebr_validation_79,Henrique Meirelles afirma que o plano do partido é disputar a presidência neste ano.,true,train
fakebr_validation_80,mocoes aplauso sao mecanismos reconhecimento atividades trabalhos desenvolvidos prol populacao integralidade agraciados receberem mocoes desta casa legislativa enaltecimento digno justo dedicarem parte rotina feitos intuito maneira contribuir sociedade,true,train
fakebr_validation_81,renan chama casa hospicio,true,train
fakebr_validation_82,"bolsonaro cresce nas pesquisas eleitorais no Brasil, surpreendendo pelo ritmo acelerado.",fake,train
fakebr_validation_83,dilma pensou seriamente sair pt,fake,train
fakebr_validation_84,fenapef pretende lancar cargos deputado estadual federal senador.,true,train
fakebr_validation_85,lula podera tornar assessor especial presidencia republica intencao governo possa ajudar articulacao politica congresso evitando assim impeachment dilma,fake,train
fakebr_validation_86,zuma diz nao vai renunciar pressao partido injusta,true,train
fakebr_validation_87,novo jornalista acusa cantor biel assedio registra denuncia delegacia; biel denunciado novamente; nova denuncia acolhida titular delegacia; cantor biel agora ira responder duas investigacoes.,fake,train
fakebr_validation_88,"Gravações foram entregues pela Cultura; a Polícia Federal entregou ao Ministério da Justiça as gravações das conversas do presidente Michel Temer com os ministros Geddel Vieira Lima e Eliseu Padilha, e a oposição vai pedir impeachment.",fake,train
fakebr_validation_89,fatos comprovam viagem temer russia vergonha,fake,train
fakebr_validation_90,roberto teixeira diz nao influencia nenhuma sobre eventual imovel instituto lula,true,train
fakebr_validation_91,"eike batista viu imperio ruir, declarou patrimonio pessoal negativo e hoje tenta voltar aos negocios com novas empresas, incluindo uma fabricante pasta dente base mineral hidroxiapatita.",true,train
