custom_id,text,classificacao,source
fakebr_test_0,"Jeanne Dixon previu que Trump provocaria Armagedom; que existe um governo dentro do governo nos EUA, liderado por um grupo poderoso (Illuminati), que ganhará controle total do país e do mundo por meio de uma máquina política, da sedução intelectual e da mistura de ideologia política, filosofia e religião, com um anticristo disfarçado como profeta para salvar o mundo; países islâmicos e comunistas sofrerão sanções financeiras se não cooperarem.",fake,test
fakebr_test_1,"Dilma Rousseff fará pronunciamento oficial amanhã, transmitido pela rede de rádio e TV; Michel Temer não fará pronunciamento, deverá dar entrevista coletiva; a renúncia de Dilma não está descartada.",fake,test
fakebr_test_2,"A Câmara dos Deputados salvou Michel Temer ao rejeitar a segunda denúncia da PGR contra ele, alegando que deputados comprados venderam o Brasil para obter votos e livrar crimes; agora o presidente só poderá ser processado ao terminar o mandato; ministros Moreira Franco e Eliseu Padilha também ficam livres de qualquer punição até dezembro; breve lista cúmplices Temer.",fake,test
fakebr_test_3,"José Abreu defende a cusparada ocorrida no Domingão do Faustão, afirma que a reação foi normal de um ser humano, e usa a oportunidade para criticar Eduardo Cunha, chamando-o de ladrão, além de defender Dilma Rousseff e a manutenção de sua presidência no contexto da abertura do processo de impeachment.",true,test
fakebr_test_4,Aécio Neves pode ser preso.,fake,test
fakebr_test_5,"MP investiga denúncias envolvendo servidores da Assembleia Legislativa do RS que teriam recebido salários enquanto atuavam como corretores de imóveis (Daniel Maccari, assessor do deputado Álvaro Boesio) e denúncias envolvendo a deputada Miguelina Vecchio sobre uso de diárias e viagens ao exterior para atividades partidárias durante o mandato.",true,test
fakebr_test_6,"PF deflagra operação que investiga esquema de propina para favorecer a licitação e a obra do Estádio Mané Garrincha, envolvendo políticos do DF (Agnelo Queiroz, José Roberto Arruda e Tadeu Filippelli) e construtoras Andrade Gutierrez, Via Engenharia e Odebrecht; há prisões temporárias, buscas e apreensões, com indícios de corrupção, lavagem de dinheiro e formação de organização criminosa.",true,test
fakebr_test_7,"Rio de Janeiro está vivendo a pior crise de segurança pública da década, com aumento da violência, tiroteios e mortes em favelas, agravada pela recessão, escassez de recursos e salários de policiais atrasados, apesar da implantação das UPPs e do envio de reforços federais.",true,test
fakebr_test_8,"Michel Temer disse que, apesar dessa suposta crise politica, o Brasil não parou.",true,test
fakebr_test_9,"Funcionários do programa global denunciam pressão, humilhação e tortura diária no ambiente de trabalho, com salários baixos, alta rotatividade e clima de bastidores ruim; a dona do programa não parece estar preocupada, só quer saber de milhões.",fake,test
fakebr_test_10,"Chefe de operações da Odebrecht afirma que políticos recebiam propinas pagas no exterior por meio de contas offshore e no Brasil, com dinheiro vivo entregue em mochilas (cada mochila com até 1.000 reais) em locais neutros como hotéis, bares, restaurantes, boates e cabarés, descritas como molhadela, gorjeta, gratificação ou molhadura, conforme depoimento de Hilberto Mascarenhas postado no Antagonista.",fake,test
fakebr_test_11,"A oposição venezuelana pede ingerência humanitaria internacional, afirma que a diplomacia contemplativa acabou e defende a instalação de um governo de transição com apoio da comunidade internacional.",true,test
fakebr_test_12,"A postagem afirma que Lula recebeu milhões por palestras pagas por empresas conhecidas (Globo, Microsoft, Nestle, Bank of America, Lojas Americanas, Portal Terra, Tetrapak, TV Azteca mexico, LG, Telos, Abril, Folha sp etc.), as palestras realmente existiram e são legais conforme mostra a imagem, todos os nomes citados na imagem são cúmplices, Lula deve responder criminalmente, assim Pau Chico Dar Francisco também.",fake,test
fakebr_test_13,"O COI quebra protocolo e a organização do Rio é lastimável, com John Coates alertando há anos que as Olimpíadas no Rio seriam difíceis; a BBC confirmou; há falhas operacionais e Mario Andrada pediu desculpas, dizendo que poderiam ter feito melhor e que aprenderão para futuros grandes eventos no Brasil.",fake,test
fakebr_test_14,"Após o rompimento das barragens de Samarco em Mariana, que deixou a igreja totalmente destruída pela lama, um padre católico disponibilizou a paróquia para que os irmãos PIB da Primeira Igreja Batista de Mariana possam cultuar a Deus, mostrando amor e solidariedade entre cristãos.",fake,test
fakebr_test_15,"Estados Unidos e Coreia do Sul realizaram hoje exercícios de bombardeio com fogo real na fronteira da Península Coreana, envolvendo dois bombardeiros supersônicos, quatro caças stealth e quatro caças, simulando ataques de precisão a instalações principais da Coreia do Norte, sob o Comando do Pacífico (USPACOM), com bases em Andersen AFB, Guam, e Iwakuni, Japão.",fake,test
fakebr_test_16,"Pedido de prisao preventiva contra Lula; o caso foi transferido da vara criminal de SP para a Justiça Federal de Curitiba, titular Sergio Moro; a acusação envolve falsidade ideológica por não informar o numero correto da Receita Federal do imovel triplex no condominio Guaruja e lavagem de dinheiro; a defesa alega competencia estadual e pode remeter o caso de volta a SP; Marisa Leticia e Fabio Luis Lula da Silva tambem sao acusados.",fake,test
fakebr_test_17,"STF decide soltar Zezé Perrella, Mendherson Lima e outros acusados de receber propina da JBS; a maioria do colegiado seguiu a sugestão de Marco Aurélio Mello e liberou três pessoas, que vão usar tornozeleiras eletrônicas.",fake,test
fakebr_test_18,"Vagas de emprego em várias cidades da região de Ribeirão Preto (SP) oferecidas pelo PAT/Recursos Humanos, com diversas funções; candidatos devem comparecer às unidades correspondentes apresentando RG, CPF, carteira de trabalho, número do currículo e comprovante de residência, ou cadastrar currículo informando o código da vaga.",true,test
fakebr_test_19,"larissa beatriz dionisio morais, adolescente, faleceu após moto bateu contra onibus; postou no Facebook a frase 'queria morrer'.",fake,test
fakebr_test_20,"A intervenção militar na favela Mare (Operação São Francisco) é controversa: o Exército afirma ter reduzido o número de mortes, mas moradores e professores, bem como especialistas, criticam a ocupação permanente, relatando traumas, violações de direitos, impactos na educação e custos elevados, defendendo que ocupações permanentes não são positivas.",true,test
fakebr_test_21,Dilma convida todos os ministros do STF para um jantar no Planalto.,fake,test
fakebr_test_22,"Neymar trolou a imprensa brasileira ao anunciar, nas redes sociais, que vai virar cantor (pegadinha); a mídia nacional não entendeu e ele, sarcástico, levou a notícia a sério.",fake,test
fakebr_test_23,"A curcumina da cúrcuma é apresentada como poderosa contra o câncer, capaz de inibir o crescimento de vários tipos de câncer, possivelmente prevenir câncer e reduzir metástases, com evidências em culturas celulares e em ratos e com ensaios clínicos em andamento; a absorção aumenta com pimenta preta, azeite e acafrao; utilize na alimentação e consulte um médico antes de fazer qualquer mudança significativa no estilo de vida.",fake,test
fakebr_test_24,"Há conluio generalizado entre os três poderes para atrasar investigações de corrupção, ganhar tempo e chegar à prescrição de crimes, citando Aécio Neves, Michel Temer, Romero Jucá, JBS e Odebrecht.",true,test
fakebr_test_25,"Depoimentos de Antonio Palocci, Marcelo Odebrecht e Emílio Odebrecht apresentam contradições sobre suposto acordo de delação envolvendo Lula; Marcelo Odebrecht corroborou grande parte do que Palocci disse, Emílio Odebrecht negou ter tratado Lula sobre qualquer valor ou vantagem indevida, a defesa de Lula afirma que Palocci mentiu, e o Ministério Público afirmou que não houve fechamento de acordo de delação premiada.",true,test
