custom_id,text,original_label,predicted_label
fakebr_test_0,vidente capitolio diz trump provocara armagedon antes jeane dixon conhecidas astrologas americanas psiquicas seculo xx devido coluna astrologia publicada rotineiramente jornal grande circulacao apelidada imprensa americana vidente capitolio antes morte conselheira nancy reagan afirmou armagedom viria antes dixon autora livro vida profecias livro capitulo faz revelacao apocaliptica acusa governo dentro governo eua mentores autores apocalipse narra governo dentro governo realmente poder eua grupo vai ter sucesso ganhar controle total pais mundo trocando miudos poder nao concentrado unicamente maos presidente trump politicos deputados senadores sim maos grupo poderoso illuminati governo dentro governo liderado poderoso grupo economico executa maquina politica acordo autora sera maquina conduzira humanidade mal latente ira loucura nunca antes sonhada vamos relembrar frase donald trump disse ha mes agosto melhor coreia norte nao faca ameacas eua encontrarao fogo furia mundo nunca viu antes jeane dixon previu dominio sera atraves seducao intelectual humanidade mistura ideologia politica filosofia religiao anticristo vira disfarcado profeta dira salvara mundo tera poder terrestre maos sabera instrumento todos tiranos historia parecerao criancas inocentes comparados conquistar mundo inteiro armas modernas governar imperio novo mundo gloria militar sera objetivo paises islamicos comunistas sofrerao sancoes financeiras nao cooperar anticristo nao trata teoria conspiracao perca minutos tempo assista video abaixo muita atencao carinho,fake,fake
fakebr_test_1,enfim despedida dilma fara pronunciamento cadeia radio tv amanha dilma rousseff fara pronunciamento oficial nacao amanha transmitido rede radio tv acordo jota argumentacao tratara sistema politico brasileiro citara estado democratico direito todo bla bla bla golpe discurso ainda revisao equipe restrita palacio planalto ja dilma nunca capacidade escrever tampouco ler discurso michel temer nao fara pronunciamento deve dar entrevista coletiva renuncia dilma nao descartada vista ato humildade grandeza algo nao combina presidente,fake,fake
fakebr_test_2,camara salva temer deputados comprados venderam brasil michel temer conseguiu votos precisava livrar crimes cometeu partir agora presidente so podera ser processado terminar mandato voto numero deputado lelo coimbra palhacada plenario camara rejeitou oficialmente segunda denuncia pgr contra presidente ministros moreira franco eliseu padilha tambem ficam livres qualquer punicao ate dezembro breve lista cumplices temer,fake,fake
fakebr_test_3,jose abreu defende cusparada casal ofendeu reacao ser humano normal durante domingao faustao ator tambem fez criticas processo impeachment chamou eduardo cunha ladrao ator jose abreu utilizou espaco domingao faustao explicar cusparada deu casal hostilizou enquanto jantava restaurante japones sao paulo noite sabado segundo reacao ser humano normal jose abreu tambem aproveitou criticar presidente camara deputados eduardo cunha responsavel abertura processo impeachment presidente dilma rousseff ator chamou ladrao primeira reacao partir pra briga consegui conter segunda nao sei onde veio nunca cuspi ninguem afirmou ator durante programa jose abreu tambem disse nao arrepender atitude vez nao responsavel dar cuspida pessoa desrespeitando voce mae mulher hora nao pensei politica unica coisa veio cabeca nao podemos conviver pacificamente nesse pais pensando diferente explicou jose abreu lembrou outros episodios politicos ligados partido trabalhadores pt hostilizados publico fazenda guido mantega saude alexandre padilha senadora gleisi hoffmann eduardo suplicy grupos juntam hostilizar gente pensa diferente disse tom desabafo nao acontece segundo ator figuras representariam direita voce nao ve ninguem importunar roger gente sabe direita lobao so contra lado odio incutido cabeca pessoas fossemos leprosos esbravejou impeachment jose abreu saiu defesa manutencao dilma presidencia fez duras criticas eduardo cunha responsavel abertura processo impeachment cunha ladrao entao nao pode impichar dilma negocio absurdo pedidos anos prisao cara pode ser juiz dilma questionou procurada reportagem assessoria imprensa deputado afirmou nao vai pronunciar sobre declaracoes jose abreu porque nao merece representa despreparo petistas confira video assista video aconteceu restaurante,true,true
fakebr_test_4,prefeito bh sobre aecio neves nao medo nao brincadeira principe aecio vai pra cadeia prefeito belo horizonte conhecido nao ter papas lingua jogou lenha fogueira alexandre kalil phs soltou video afirmando aecio neves pode ser preso cuidado voces estao fazendo principe aecio neves avisei nao medo nao brincadeira principe vai pra gaiola disse kalil apos comentar sobre delacao cidade administrativa bh assista,fake,fake
fakebr_test_5,mp contas investiga caso servidores assembleia rs receberam trabalhar denuncias divulgadas nesta quinta bom dia brasil funcionarios atuava corretor imoveis exoneracao solicitada proprio deputado ministerio publico contas rio grande sul investiga denuncias funcionarios assembleia legislativa gaucha receberam salarios trabalhar divulgadas nesta bom dia brasil servidores atuava corretor imoveis exonerado cargo parlamento imediato instauramos expediente apurando informacoes dispomos provavelmente oficiaremos orgao publico detalhamento informacoes explicou mpc geraldo camino reportagem rbs tv descobriu daniel maccari assessor deputado alvaro boesio pmdb prestava servicos imobiliaria farroupilha serra horario experiente mostrava imoveis cartao visitas nome tres vezes reporter simulou negociar apartamento assessor nenhuma ocasioes apresentou funcionario parlamento moro quadra imobiliaria nao imobiliaria logo chego tranquilo mim disse saber sendo gravado responder onde poderia ser encontrado negociar maccari nao ve problemas nao ser identificado cidade serra auxiliar deputado aqui farroupilha nao necessidade identificar assessor deputado afirmou indagado tal afirmacao nao contradiz funcao assessor estreitar lacos deputado comunidade maccari respondeu nao farroupilha obrigatoriamente imobiliaria informou ter rompido vinculo corretor nao relacao imobiliaria nao prestara nenhum tipo servico disse advogada empresa aline maurer ser questionado sobre fato deputado alvaro boesio garantiu nao sabia maccari trabalhava corretor imoveis negou fantasma gabinete entretanto apos saber sobre outra atividade parlamentar pediu exoneracao servidor servidor estatuto servidor sabe nao pode assumir qualquer atividade comercial nomeado cargo comissionado efetivo explica assembleia legislativa mari perusso outro caso divulgado bom dia brasil referente presidente acao mulher trabalhista amt nacional pdt miguelina vecchio ganha r mil mes chefe gabinete lider pdt assembleia postagens redes sociais revelam viajou pais ate exterior enquanto deveria estar trabalhando bancada partido brasil deslocamentos aconteceram estados maranhao onde semana participou atos politicos interior estado miguelina tambem recebeu diaria r assembleia viagem brasilia dia setembro discursou durante ato filiacao ciro gomes pdt tambem costuma participar encontros paises paraguai colombia nesses casos autorizacao mesa diretora assembleia janeiro deste ano cinco dias congresso internacional socialista republica dominicana ausentou trabalho dias encontro socialista pais caribenho angola telefone miguelina chegou afirmar costuma descontar ferias dias ausenta assembleia reconheceu nao ocorre caso viagens realizadas atividades partido afirmou nao lembrar ter retirado diarias tipo deslocamento alegou atividades quais participa possuem interesse publico normalmente vou fazer evento desses faco capacitacao faco palestra acho interesse publico sim ir fazer fala receber nada ganhar nenhum centavo agraciada ano premio dado propria assembleia dia internacional mulher miguelina vecchio conhecida justica ministerio publico denunciada promotoria envolvimento suposto esquema venda funcoes gratificadas investigacao deflagrada apos reportagem jornal zero hora flagrou entao colega lidia schons passeando cachorro horario expediente desde entao nao apenas permaneceu cargo apenas concorrer deputada federal tambem salario aumentado epoca vencimento r lider pdt assembleia gilmar sossella saiu defesa miguelina autorizado mesa diretora casa passagem pagou ministerio trabalho disse deputado funcionaria extremamente capaz cumpridora horario entanto reportagem nao encontrou miguelina nesta quarta gabinete pdt dia voltava maranhao onde cumpriu agenda politica aeroporto questionada sobre ausencias diarias primeira chegar bancada chego manha faco duas horas comissao direitos humanos educacao tudo acumulo conhecimento aplico trabalho argumentou,true,true
fakebr_test_6,propina agnelo entregue canteiro obras mane garrincha diz delator valores vultosos recebidos operador segundo andrade gutierrez defesa agnelo nao pronunciou arruda filippelli presos nesta esquema propina relacionado construcao estadio mane garrincha envolveu repasse vultosos valores dinheiro proprio canteiro obras arena centro brasilia quantia destinada agnelo queiroz pt preso nesta policia federal tadeu filippelli pmdb jose roberto arruda pr tambem detidos segundo delatores andrade gutierrez rodrigo leite vieira altos valores entregues empresario jorge luiz salomao repasse construtoras salomao aparece pedidos investigacao ministerio publico federal mpf operadores arrecavadam dinheiro empreiteiras repassar politicos estadio mane garrincha construido consorcio formado andrade gutierrez empresa local via engenharia segundo odebrecht contratacao envolveu acordo mercado empreiteira apresentou proposta fraca disputa mane troca conseguiu levar obras arena pernambuco recife preco maior decisao emitida nesta terca juiz vara federal vallisney souza oliveira nao explicita valores segundo investigacao sido pagos propina politicos servidores publicos todo justica autorizou bloqueio r milhoes bens dez citados alem outros r milhoes patrimonio via engenharia dez mandados prisao expedidos cumpridos nesta terca alem agnelo arruda filippelli detidos desses governos empresas publicas envolvidas licitacao presidente via engenharia empresarios citados operadores veja abaixo equipes policia federal passaram nove horas casa agnelo cumprindo mandados busca apreensao documentos computadores outros tipos indicios segundo pf us mil serie obras arte alto valor tambem apreendidos nesta terca titulares locais apreensao nao informados ate fim tarde desta terca dois ja prestado depoimento policia federal estao sob prisao temporaria dez alvos mandados devem seguir detidos superintendencia corporacao cinco dias prorrogavel igual periodo ate la justica pode nao decretar prisao preventiva suspeitos prazo definido segundo decisao vara federal jose roberto arruda tramou fraude licitatoria enquanto governador df acusado articular saida outras construtoras determinar vitoria consorcio formado construtoras ag andrade gutierrez via engenharia troca recebimento propina acordo investigacoes agnelo papel retirar obstaculos ainda construcao estadio articular terracap estatal df executora obra qualquer custo segundo colaboradores recebeu funcao propina milionaria meio operador jorge luiz salomao sobretudo custear eventos documento tadeu filippelli acusado corrupcao lavagem dinheiro ter pedido propina diversas vezes empresa andrade gutierrez investigacoes apontam indicios politico recebeu propina partido pmdb tendo recebido valores ilicitos tambem construtora via engenharia razao contrato obras reforma mane garrincha ministerio publico federal informou maruska lima terracap integrante comissao licitacao reformas estadio segundo depoimento funcionario consorcio vencedor maruska recebeu valores ilicitos tanto via engenharia andrade gutierrez acusada corrupcao fraudes licitacao associacao organizacao criminosa lavagem dinheiro acordo depoimento ministerio publico federal informou nilson martorelli presidente novacap epoca recebeu propina durante emendas feitas contrato obra sendo acusado mesmos delitos maruska jorge luiz salomao apontado vara justica intermediario transacoes financeiras construtoras agnelo queiroz acusado lavagem dinheiro corrupcao ter integrado associacao criminosa liderada agnelo decisao juiz cita colaboracao rodrigo leite vieira afirma ter entregue vultosos valores propina destinados maos salomao sergio lucio silva andrade sido operador jose roberto arruda partir segundo depoimentos colaboradores justica interlocutor pessoa proxima confianca pedia recebia dinheiro descreve juiz decisao andrade recebido r milhoes diretamente funcionarios construtoras justica entendeu corrupcao associacao organizacao criminosa lavagem dinheiro dono via engenharia fernando marcio queiroz acusado obter vantagens pessoais financeira licitacao fraudada obra bilionaria meio pagamento agnelo grupo alem haver indicios corrompido meio diretor alberto nolli entao presidente terracap maruska lima presidente novacap nilson martorelli empresario denunciado executivos andrade gutierrez detalharam justica fraudes promessas propinas dois acusados cerca policiais divididos equipes participaram operacao nome panatenaico referencia stadium panatenaico sede competicoes realizadas grecia antiga anteriores jogos olimpicos ate inicio tarde equipes pf ainda cumpriam mandados varias regioes df volta policiais chegaram sede escritorio wellington medeiros advogados associados setor hoteleiro sul agentes deixaram local caixas mochilas meia hora advogado jose roberto arruda paulo emilio disse ainda tomando pe circunstancias vai tentar revogar mandado prisao defesa agnelo queiroz disse momento acompanhando mandados busca apreensao so apos conhecer inteiro teor inquerito cautelar sera possivel emitir algum comentario defesa tadeu filippelli informou acompanhando diligencia espera ter acesso decisao copias autos liberado saber quais providencias tomar procuradas advogadas terracap maruska lima nao atenderam grupo via disse nao vai manifestar momento reportagem entrou contato nilson martorelli sergio lucio silva andrade francisco claudio monteiro jose wellington medeiros araujo nao resposta ate ultima atualizacao desta reportagem advogado luiz carlos barreto oliveira alcoforado dara declaracoes imprensa apenas tarde desta terca empresario jorge luiz salomao nao localizado,true,true
fakebr_test_7,cinco motivos levaram rio pior crise seguranca decada recessao grave crise financeira estado escassez recursos policia desemprego estao ultimas semanas rio janeiro marcadas sucessao episodios violencia expos grave crise atinge seguranca publica cidade tiroteios mortes favelas cariocas incendios onibus bloqueando vias gerando saques confrontos mortes torno construcao torre blindada guerra principais vias comunidade nova brasilia complexo alemao onde cinco pessoas mortas confronto apenas especialistas ouvidos bbc brasil cidade vive maior crise seguranca publica decada indicadores violencia aproximando patamar anos anteriores upps unidades policia pacificadoras comecaram ser estabelecidas estado nao chegou patamar homicidios dez anos atras caminha rapidamente nesta direcao diz sociologo ignacio cano sociologo pesquisador laboratorio analise violencia universidade estado rio janeiro uerj passamos alguns anos otimismo golpe maior diz melhora indicadores violencia anos posteriores instalacao upps anteriores copa mundo nao apenas nao conseguimos chegar aonde queriamos caminhando situacao ainda pior considera cano nesta semana governo federal anunciou enviara reforcos rio cidade ter parado bandidos atearam fogo nove onibus dois caminhoes algumas principais vias acesso cidade represalia faccoes criminosas contra operacoes policiais comunidade ministerio justica prometera mandar cem homens forca nacional seguranca agora diz numero pode chegar apos criticas aceno havia sido demais timido recessao grave crise financeira estado rio escassez recursos policia desemprego estao fatores contribuem atual crise seguranca antropologo especialista seguranca publica luiz eduardo soares quadro atual resulta intensificacao praticas circunstancias estao curso ha tempo padrao sido confronto trafico adotando incursoes belicas favelas matam inocentes suspeitos ate policiais velha politica conhecida derrotada guerra drogas lamenta entenda quais sao principais fatores estao tras atual crise seguranca rio ultimos cinco anos numero tiroteios comunidades upps aumentou acordo estudo feito propria policia militar numero confrontos favelas upps passou trocas tiros intensificaram ultimas semanas notadamente complexo alemao onde pm atua instalar cabine blindada principais vias comunidade nova brasilia entusiasmo torno politica upps inicialmente justificado queda vertiginosa indices criminalidade comunidades tempo expansao programa comunidades maiores complexas rocinha proprio complexo mare situacao comecou deteriorar problemas segundo sociologa julita lemgruber coordenadora centro estudos seguranca cidadania candido mendes cesec apostar primordialmente upps foco claro capital nunca politica seguranca publica todo estado upps implantadas apenas complexo mangueirinha fica limites municipio baixada fluminense politica upps entrou falencia estado nao conseguiu movimentar rapidamente reestruturar diz lemgruber episodios violentos cidade presenciado sao reacoes pontuais apagar incendios levando rio volta situacao anos atras nao politica seguranca publica sao acoes violentas nao levam lugar nenhum visto media quatro mortes provocadas policia dia policiais ja morreram rio so neste ano escandalo qualquer parte mundo aqui faz parte paisagem ignacio cano pesquisador uerj estado ancorou bons resultados iniciais upps politicas ampliadas corrigidas modificadas complementadas novas politicas gestores limitaram expansao quase automatica upps pagamento bonificacoes policias considera cano diz upps viraram fetiche seguranca publica rio atribuir tudo bom acontecia tomar todos problemas indicativos fracasso situacao porem envolve muitos outros fatores cenario recessao grave crise financeira estado rio castigado servidores publicos estaduais varios setores nao diferente policia militar turistas desavisados chegavam aeroporto galeao olimpiada ano passado recebidos grupo policiais protesto empunhando bandeiras dando boas vindas inferno welcome to hell dizia ingles avisando policiais bombeiros nao recebendo salarios chegasse rio nao estaria seguro la ca situacao tornou critica devido crise policiais ainda nao receberam salario bonificacoes direito maria isabel couto diretoria analise politicas publicas fundacao getulio vargas diz escassez recursos vem prejudicando infraestrutura condicoes trabalho policia aumentando situacao vulnerabilidade aumento indicadores violencia significa policiais ponta estao sendo colocados sob pressao enquanto estado passa crise financeira violentissima gera ansiedade sobre vao receber salarios boatos estado nao dinheiro comprar gasolina viaturas estao sucateadas coletes prova bala estao vencidos armas estao manutencao tudo gera cenario estresse funcionario cuja funcao ir rua proteger populacao neste ano policiais ja mortos rio sociedade precisa responsabilizar policial precisar ser responsabilizado tambem precisa entender policiais estao sob extrema pressao profundo estresse tambem sao vitimas desse processo decada marcada periodo otimismo apice ano apresentou melhores indicadores seguranca seguida situacao comecou deteriorar fim periodo violencia nao voltou reconfigurou espalhou geograficamente estado pesquisa realizada base dados compilados instituto seguranca publica isp mostrou violencia voltou aumentar distribuiu estado antes capital sempre acumulava maiores numeros violencia diz maria isabel couto autoras pesquisa mudando longo ultimos anos aumento crime interior estado baixada fluminense regiao metropolitana rio ja fronteiras municipio concentracao capital significava ponto vista seguranca publica esforcos contingente tambem podiam ser concentrados hoje violencia dispersa preciso distribuir esforcos recursos adotar estrategias complexas diz couto distribuicao criminal pode ser atribuida parte fuga traficantes areas ocupadas upps consolidar dominio outros territorios couto considera tambem descredito upps importante papel upps trouxeram sensacao rio ia finalmente dar conta problema trafico primeiros episodios violencia fizeram ideia desmantelar mostraram upps nao infaliveis fase inicial upps pareciam estar sufocando atuacao criminosos algumas favelas disputas territorios vistas recentemente mostram danos causados nao permanentes disputa territorios sido constante rio faccoes criminosas aproveitam crise agir forma agressiva criminalidade percebe ha descontrole seguranca publica nao ha rumo orientacao diz julita lemgruber voce acha criminalidade nao percebe rio deriva preso mandato atual correndo risco referencia acusacoes corrupcao contra governador luiz fernando pezao tribunal contas cadeia situacao falta legitimidade estado estado pouco deriva criminalidade percebe claramente argumenta lemgruber desigualdade social falta oportunidade jovens comunidades continua contribuir atrair meninos adolescentes trafico munir faccoes recursos humanos outra porta saida ofereca outras oportunidades jovens pobres comunidades idem sao atraidos beneficios sedutores trafico nao reduzem bens materiais diz antropologo especialista seguranca publica luiz eduardo soares estao jogo acolhimento reconhecimento valorizacao pertencimento afirma possivel disputar menino menino fonte recrutamento criminosa disputar significa oferecer menos mesmos beneficios sinal invertido evidentemente considera soares dando exemplo campo politicas culturais muitas experiencias bem sucedidas brasil mundo maria isabel couto diz falta politica nacional seguranca tambem ajuda fortalecer faccoes substituiram disputa outra favela disputas amplas ambiciosas gestao crime nao respeita fronteiras diz maria isabel couto faccoes estao comunicando criando parcerias buscando expandir influencia rotas ha clara disputa nacional internacional territorios contraposicao diz ser urgente elaborar politica nacional seguranca publica governo federal precisa entender trata questao nacional dever lidar nenhum estado condicoes dar conta desse controle sozinho falencia politica pacificacao aumento criminalidade especialistas dizem doutrina policial preconiza confronto armado voltando ganhar forca politica upps baseada estrategias policiamento comunitaria embora considera julita lemgruber nao sido bem sucedidas consolidar vinculo comunidades porem velho modelo operacoes policiais favelas confrontar trafico nao abandonado acirramento crise violencia volta intensificar aumento numero pessoas mortas policia reflete aumento confrontos ultimos cinco anos numero homicidios decorrentes oposicao intervencao policial aumentou chegando patamar baixo ultima decada mortes ja antes upps numero mortos policiais chegou perdas vida decorrentes desse conjunto acoes sao definidas cinicamente casualties efeitos colaterais medidas necessarias dizia seguranca publica jose mariano beltrame outros antes nao fazem omeletes quebrar ovos diz luiz eduardo soares,true,true
fakebr_test_8,outubro boa noite aqui estao principais noticias voce terminar dia apos tempestade bonanca apesar comemoracao publica presidente temer apos rejeicao camara segunda denuncia contra analises mundo politico giram torno presidente enfraquecido obter aprovacao importantes reformas exigem numero maior votos congresso qualquer forma temer disse verdade venceu suposta crise politica nao parou pais temer divulgou video redes sociais agradeceu apoio deputados votacao camara barrou segunda denuncia apresentada pgr contra parlamentares reafirmaram compromisso comigo governo ja discurso planalto presidente disse apesar dessa suposta crise politica brasil nao parou declarou encerrada presidente michel temer informou ter sancionado lei torna crime hediondo posse porte ilegal armas fogo uso restrito exemplo fuzis durante evento temer disse nao ha tratar bandidos rosas maos presidente vetou projeto autorizava uso armas fogo agentes transito despesas governo maiores arrecadado impostos tributos r bilhoes janeiro setembro deste ano tamanho rombo contas publicas periodo alias maior desde inicio serie historica anos confira detalhes decisao provisoria justica federal suspendeu item edital exame nacional ensino medio enem preve nota zero desrespeitar direitos humanos redacao decisao tomada acao civil publica movida associacao escola partido inep responsavel aplicacao enem informou nao notificado oficialmente assim ira recorrer comandante batalhao policia militar meier coronel luiz gustavo lima teixeira morreu apos ser baleado criminosos acao considerada assalto carro alvejado disparos coronel anos havia pm deixa esposa dois filhos policia ja identificou criminosos envolvidos assassinato favela cachoeirinha complexo lins rio sergio cabral sera transferido penitenciaria federal campo grande mato grosso sul proximos dias decisao departamento penitenciario nacional depen orgao vinculado minsiterio justica seguranca publica transferencia determinada apos tensa audiencia juiz marcelo bretas prefeitura sao paulo vai ampliar horario funcionamento unidades basicas saude zona norte cidade aplicam vacina contra febre amarela tambem atenderao fim semana veja aqui horarios atendimento aumentou numero parques fechados medida preventiva contra febre amarela agora sao musicos estao fraudando numeros streaming musical usando robos sites cobram inflar artificialmente numeros youtube s spotify compra espaco playlists populares milhares seguidores especie jaba falou pessoas contato mercado comprar plays veja relatos pessoas envolvidas nesse mercado negro musical principe herdeiro saudita discursou investidores promessa acabar extremismo religioso colocar pais rumo moderado responsavel permitir mulheres tirassem carteira motorista tambem volta shows cinemas sauditas especialista diz wahhabismo ramo religioso ultraconservador dominante pais pode entrar rota colisao,true,true
fakebr_test_9,funcionarios programa global denunciam pressao humilhacao nao emprego tortura diariamente ha funcionarios chorando banheiro dona programa nao parece estar preocupada so quer saber milhoes recebe todo apesar expressao alegre apresentadora fatima bernardes programa rede globo nao pode dizer clima rola bastidores segundo colunista fabiola reipert portal equipe reclama trabalha ganha pouco recebem pressao absurda diretor atracao detestado todos funcionarios nao quiseram identificar chegaram declarar nao emprego tortura ja nao ha praticamente ninguem primeira formacao programa quase todos pediram sair rotatividade enorme ali,fake,fake
