custom_id,text,classificacao,categoria
fakerecogna_test_0,“ tornar presidente pedir o membro escoltar passear cidade o passear almoçar restaurante ... perceber mesa frente haver homem esperar atender servir o soldar pedir o senhor juntar o ” contar o história compartilhar facebook instagram e site o história circular idioma inglês e espanhol o texto descrever o homem tremer o o comer doente o ex-presidente sul-africano 1994-1999 contar “ homem o guardião prisão trancar torturar submeter gritar e chorar pedir água e vir humilhava-me rir mim e água mijar cabeça ”,fake,política
fakerecogna_test_1,notícia cnn – dr ler wenliang o médico herói chino punir o verdade o vírus corona e morrer dever doença haver documentar arquivo caso pesquisar e arquivo propor curar diminuir significativamente o impactar covid – vírus corpo humanar o substância químico methylxanthine theobromine e theophylline estimular composto afastar vírus humano imunológico médio o chocante palavra complexo difícil entender pessoa chino chamar café índio café regular possuir produto químico o principal metilxantina café o cafeína estimulante metilxantinas encontrar coffee composto quimicamente similar teobromina e teofilina o plantar café criar produto químico maneiro afastar insetos e animar o solução vírus simples xícara café e o razão paciente chino curar o equipar hospital chino começar o servir o café o paciente o o dia e o efeito finalmente wuhan “ o centrar d pandemia ” conter e o transmissão comunidade quase parar compartilhar mensagem amigo e familiar conscientizá-los bênção café cozinhar notícia cnn – o chá dr ler wenliang o herói médico chino punir o verdade o vírus corona e morrer dever doença documentar arquivo caso pesquisar e arquivo propor curar diminuir significativamente o impactar covid – vírus corpo humanar o substância químico methylxanthine theobromine e theophylline estimular composto afastar vírus humano imunológico médio o chocante palavra complexo difícil entender pessoa chino chamar chá índio chá comum conter produto químico o principal metilxantina chá o cafeína estimulante metilxantinas encontrar chá composto quimicamente semelhante teobromina e teofilina o plantar chá criar produto químico maneiro afastar insetos e animar o solução vírus simples xícara chá e o razão paciente chino curar o equipar hospital chino começar o servir chá o paciente o o dia e o efeito finalmente wuhan “ o centrar d pandemia ” conter e o transmissão comunidade quase parar compartilhar mensagem amigo e familiar conscientizá-los bênção chá cozinhar encaminhar receber,fake,saúde
fakerecogna_test_2,“ o stf 24h o doria explicar respirador encontrar matar o polícia militar localizar manhã d domingo respirador ar utilizar ventilação mecânico pessoa hospital largar zonar rural ferraz vasconcelos paulo o carga avaliar r$ ” “ respirador encontrar matar paulo morrer respirador e alguém jogar matar equipamento e mandar fechar o comércio lotar hospital respirador ” “ o oposição genocida respirador encontrar jogar matar -sp gente q acreditar q governante canalha ” “ faltar respirador pego matar presidente entreguista covarde dinheiro mão crime politicar organizar d lembrar velho ditar “ dinheiro capim ” ”,fake,saúde
fakerecogna_test_3,enganoso postagem perfil instagram ex-ginasta diego hypolito comemorar o chegar vacinar o covid-19 brasil explicar tratar dose fase teste trocar mensagem o julho hypolito acrescentar legendar post o informação vacinar testadas.embora o ginasta corrigir o informação o o verificação conteúdo alertar milhar pessoa acessaram o post original dia o informação enganoso permanecer ar,fake,saúde
fakerecogna_test_4,falso alegação feito texto publicar site instituto rothbard chamar o incentivar o o máscara tirania o conteúdo afirmar existir evidência capaz provar o eficiência proteção facial e causar intoxicação e aumentar o riscar contaminação coronavírus e vírus e bactérias.as afirmação contramão autoridade sanitário diverso país e recomendação organização mundial saudar oms trabalhar basear evidência científico o conclusão d autoridade o o corretar máscara reduzir o quantidade partícula virar expelir e ajudar o conter o avançar pandemia,fake,ciência
fakerecogna_test_5,o imagem surgir o redar social o quinzena março e rapidamente passar o compartilhar whatsapp n recipiente explicar conteúdo conter “ álcool ungir gel ” e o produto distribuir entrar o fiel mediante o pagamento r$,fake,entretenimento
fakerecogna_test_6,mensagem circular rede social o coronavírus sobreviver o temperatura acima 20ºc e atribuir informação o pesquisador mit instituto tecnologia massachusetts pesquisador renomado instituto fato realizar análise prévio o impactar temperatura transmissão coronavírus nenhum autor estudar qasim bukhari e yusuf jameel o vírus propagar temperatura elevar o o pesquisar o caso confirmar registrar locar temperatura 3ºc e 17ºc pesquisador colocar ressalvar analisar ​​estão mudar rapidamente e haver incógnito incluir o vírus evoluir reprodutivo e o maneiro dominante espalhar,fake,mundo
fakerecogna_test_7,o deputar federal e líder oposição câmara alessandro molon psb-rj hoje entrevisto o o colunista uol leonardo sakamoto o psb esforçar unir nome centro-esquerda e montar frente amplo eleição o psb discutir forçar avaliar o viabilidade d achar esforçar uni-las bem-sucedido acaso o psb tomar decisão frente considerar série fatores durante o uol entrevisto afirmar avaliar eleição ano canal diálogo seguir aberto conversar candidato,true,política
fakerecogna_test_8,especialista o brasil início curvo crescimento covid-19 e proibir sair casar o ministério saudar recomendar pessoa evitar o o sair casar brasileiro adotando medir quarentenar o fechamento serviço essencial,fake,saúde
fakerecogna_test_9,.. e caixão vazio enterrar manaus tocar o terror .. .. alguém vistoriar … atençao informaçoes plausível manaus estao enterrar caixoes vazio morte covid19 .. indign .. e caixão vazio enterrar manaus tocar o terror .. .. alguém vistoriar policiar federal investigar denúncia enterro caixão vazio causar pânico população manaus-am o chegar o humanar absurdo enterrar caixão vazio amazona pra colocar terror população jornal band,fake,saúde
