custom_id,text,classificacao,source
faketweetbr_test_0,"Bolsonaro vetou o comercial do Banco do Brasil não pelo tema, mas porque um vídeo de 17 segundos iria custar R$ 17 milhões de dinheiro público.",fake,test
faketweetbr_test_1,O comercial do Banco do Brasil vetado por Bolsonaro custou R$ 17 milhões.,fake,test
faketweetbr_test_2,"O comercial de 30 segundos do Banco do Brasil, vetado pelo presidente Bolsonaro, custou R$ 17 milhões aos cofres da nação.",fake,test
faketweetbr_test_3,"Comercial do Banco do Brasil foi vetado por Bolsonaro e diretor foi exonerado, diz colunista.",true,test
faketweetbr_test_4,"Instituto Nise da Silveira será fechado pelo prefeito do Rio de Janeiro, Marcelo Crivella",true,test
faketweetbr_test_5,O prefeito do Rio de Janeiro quer fechar o Instituto Nise da Silveira no dia 30 de abril.,fake,test
faketweetbr_test_6,O prefeito do Rio quer acabar com o Instituto Nise da Silveira.,fake,test
faketweetbr_test_7,"Nando Moura caluniou o prefeito da Cidade de Nova York por ele não ter aceito o Bozo, dizendo a mentira de que o prefeito estaria envolvido em esquema de corrupção, estupro e outros.",true,test
faketweetbr_test_8,"Marcelo Tas defendeu o prefeito de Nova York, acusado por estupro, corrupção e lavagem de dinheiro.",fake,test
faketweetbr_test_9,Criminosos estão usando indevidamente a marca Atacadão para espalhar golpe que promete cestas básicas grátis.,true,test
faketweetbr_test_10,"O decreto 9.745/2019 não acaba com a obrigatoriedade do exame; apenas estabelece a “regulação profissional”, e a OAB reiterou que a informação é falsa.",true,test
faketweetbr_test_11,Presidente Bolsonaro extinguiu obrigatoriedade de prova da OAB ou de filiação para exercer a função.,fake,test
faketweetbr_test_12,É falsa a informação de que o governo editou um decreto que acaba com a obrigatoriedade de inscrição na OAB e com a necessidade de realização do Exame de Ordem para exercer a advocacia.,true,test
faketweetbr_test_13,"O Decreto nº 9.745, de 8 de abril de 2019, acabou com a obrigatoriedade de estar inscrito nos conselhos profissionais (OAB, CRM, CREA, CRP, CRF, etc.).",fake,test
faketweetbr_test_14,Vídeo mostra navio da MSC jogando sacos de lixo no mar.,fake,test
faketweetbr_test_15,"Navio da MSC (Mediterranean Shipping Cruises), que partiu da Itália rumo ao Brasil, descarta seu lixo no mar.",fake,test
faketweetbr_test_16,Vídeo mostra navio MSC jogando lixo na Costa Brasileira.,fake,test
faketweetbr_test_17,A pintura de 1942 de Gustave Freipont que teria previsto o incêndio da Catedral de Notre-Dame é de outra catedral.,true,test
faketweetbr_test_18,A pintura de Gustave Fraipont não é de Notre Dame de Paris nem é premonição: é de Notre Dame de Reims e registra um incêndio da Primeira Guerra Mundial.,true,test
faketweetbr_test_19,"Essa pintura de Gustave Freipont, de 1924, se chama ""Premonicion"".",fake,test
