custom_id,text,original_label,predicted_label
faketweetbr_test_0,"Esclarecendo para muitos que não entenderam o motivo do comercial do Banco do Brasil ser vetado por Bolsonaro . O problema não era o tema e sim que um vídeo de 17 segundos iria custar r$ 17 milhões, dinheiro público! Acho que não é necessário... https:// mblnews.org/noticia/bolson aro-responde-e-burger-king-sofre-boicote-nas-redes-sociais/ …",fake,fake
faketweetbr_test_1,"Segundo assessoria do Banco do Brasil , diz O Globo, o comercial vetado por Bolsonaro custou R$ 17 milhões. MILHÕES !!! O filme Tropa de Elite custou R$ 11 milhões. Tem ou não tem de investigar? É ou não é uma... https://www. facebook.com/10000050725541 1/posts/2668710683155814/ …",fake,fake
faketweetbr_test_2,"O comercial de 30 segundos do Banco do Brasil , vetado pelo presidente Bolsonaro , custou aos cofres da nação R$ 17 milhões.",fake,fake
faketweetbr_test_3,"Comercial do Banco do Brasil é vetado por Bolsonaro e diretor é exonerado, diz colunista. http:// bit.ly/2W8x370 pic.twitter.com/UXspdtzfXN",true,true
faketweetbr_test_4,"Instituto Nise da Silveira será fechado pelo prefeito do Rio de Janeiro, Marcelo Crivella? Na verdade, NÃO É BEM ASSIM! Entenda lendo este artigo de checagem de fatos: https://www. boatos.org/brasil/institu to-nise-silveira-fechado.html … #SaúdePúblicaÉCoisaSéria pic.twitter.com/si38JGcG1P",true,true
faketweetbr_test_5,"O Prefeito do Rio de Janeiro quer fechar o Instituto Nise da Silveira no dia 30 de abril! Para quem não conhece, é aquele retratado no filme  Nise "". Assinem o abaixo assinado e compartilhem: https://www. change.org/p/prefeitura-d o-rio-de-janeiro-contra-o-fim-das-atividades-do-hospital-municipal-nice-da-silveira …""",fake,fake
faketweetbr_test_6,"Como assim, o prefeito do Rio quer acabar com o Instituto Nise da Silveira . Um trabalho pioneiro com reconhecimento internacional.",fake,fake
faketweetbr_test_7,"Acordei hoje com a notícia que esse maluco do Nando Moura estava caluniando o prefeito da Cidade de Nova York por ele não ter aceito o Bozo lá, entre as mentiras estava que o prefeito estivesse envolvido em esquema de corrupção, estupro entre outros...",true,fake
faketweetbr_test_8,"Marcelo Tas que defendeu o prefeito de Nova York (acusado por estupro , corrupção e lavagem de dinheiro) vai dizer o quê?",fake,fake
faketweetbr_test_9,#alertadfndr : criminosos estão usando indevidamente a marca Atacadão para espalhar golpe que promete cestas básicas grátis. Alerte seus amigos! pic.twitter.com/48EcugFXCk,true,fake
faketweetbr_test_10,"O decreto 9.745/2019, citado como fonte, apenas estabelece a “regulação profissional” entre as 37 áreas de competência do @MinEconomia , ou seja, não acaba com a obrigatoriedade do exame. Em nota, a OAB reiterou que a informação é falsa. Confira em: http:// bit.ly/2XGqzfW . pic.twitter.com/sLORfVRHHo",true,true
faketweetbr_test_11,Presidente Bolsonaro extinguiu obrigatoriedade de prova da OAB ou filiação para exercer a função. Excelente decreto .,fake,fake
faketweetbr_test_12,"É falsa a informação de que o governo editou um decreto que acaba com a obrigatoriedade da inscrição nos quadros da OAB para o exercício da advocacia, bem como a necessidade de realização do Exame de Ordem para tal registro. https://www. oab.org.br/noticia/57148/ e-falsa-a-noticia-sobre-decreto-que-acaba-com-necessidade-de-inscricao-na-oab-para-exercicio-da-advocacia?utm_source=4590&utm_medium=email&utm_campaign=OAB_Informa …",true,true
faketweetbr_test_13,"O DECRETO QUE ACABOU COM A OBRIGATORIEDADE DE ESTAR INSCRITO NOS CONSELHOS PROFISSIONAIS - OAB , CRM, CREA, CRP, CRF, ETC. DECRETO Nº 9.745, DE 8 DE ABRIL DE 2019 Art. 1º O Ministério da Economia, órgão da administração pública federal direta, tem como… https:// lnkd.in/ezV3uvZ",fake,fake
faketweetbr_test_14,Taxi em Movimento: Vídeo: Navio da MSC joga sacos de lixo no mar próx... http:// taxiemmovimento.blogspot.com/2014/01/video- navio-da-msc-joga-sacos-de-lixo.html?spref=tw …,fake,fake
faketweetbr_test_15,"Flagra: Navio da MSC (Mediterranean Shipping Cruises), que partiu da Itália rumo ao Brasil, descarta seu lixo no mar http:// bit.ly/19FaEED",fake,true
faketweetbr_test_16,Coisa feia!!! Vídeo mostra navio MSC jogando lixo na Costa Brasileira #VexameMSC http://www. ilfattoquotidiano.it/2014/01/05/tv- in-brasile-litaliana-msc-crociere-getta-rifiuti-davanti-alle-nostre-coste/832103/ …,fake,fake
faketweetbr_test_17,"O pintor Gustave Freipont teria previsto o incêndio da Catedral de Notre-Dame de Paris em sua pintura de 1942? NÃO SE ENGANE, pois a imagem é de OUTRA CATEDRAL! Entenda: https://www. boatos.org/entretenimento /gustave-fraipoint-freipoint-premonicao-incendio.html … pic.twitter.com/5bnbWHjISr",true,true
faketweetbr_test_18,"Chegou aqui a pergunta sobre a pintura de um tal Gustave Fraipont, prevendo em 1924 o incêndio na Catedral de Paris. Tá tudo errado, porque não é Notre Dame de Paris (é Notre Dame de Reims) e não é premonição, pois registra um incêndio que aconteceu na Primeira Guerra Mundial. pic.twitter.com/sSfHqQQe6L",true,true
faketweetbr_test_19,"Essa pintura de Gustave Freipont, de 1924, se chama  Premonicion "". Não é incrível ? em Catedral De Notre Dame París Francia https://www. instagram.com/p/BwYUwHlnO3b/ ?utm_source=ig_twitter_share&igshid=n7kmvpnqfyq4 …""",fake,fake
